0.158510;7;[-0.010002 -0.917552 0.397489 0.026990 -0.965033 -0.095271 -0.244204 -0.030611 0.261939 -0.386032 -0.884515 1.044664 0.000000 0.000000 0.000000 1.000000];[-0.029219 -0.913832 0.405034 30.032333 -0.958365 -0.089536 -0.271146 -30.935501 0.284047 -0.396092 -0.873169 993.379028 0.000000 0.000000 0.000000 1.000000];
0.158902;7;[-0.017165 -0.914335 0.404594 0.026272 -0.964215 -0.091937 -0.248673 -0.027805 0.264567 -0.394384 -0.880037 1.041456 0.000000 0.000000 0.000000 1.000000];[-0.032151 -0.914999 0.402170 29.761700 -0.958389 -0.085970 -0.272212 -30.485254 0.283648 -0.394186 -0.874161 992.352661 0.000000 0.000000 0.000000 1.000000];
0.156671;8;[-0.019042 -0.918785 0.394299 0.026173 -0.962158 -0.090380 -0.257068 -0.029443 0.271827 -0.384273 -0.882295 1.040820 0.000000 0.000000 0.000000 1.000000];[-0.035144 -0.915536 0.400693 29.352406 -0.957412 -0.084129 -0.276195 -29.590528 0.286577 -0.393334 -0.873589 991.489624 0.000000 0.000000 0.000000 1.000000];
0.159527;8;[-0.020536 -0.916024 0.400598 0.025232 -0.963770 -0.088444 -0.251645 -0.029698 0.265943 -0.391252 -0.881020 1.040713 0.000000 0.000000 0.000000 1.000000];[-0.040197 -0.915857 0.399482 29.354383 -0.958251 -0.077936 -0.275100 -29.793688 0.283086 -0.393861 -0.874489 993.132324 0.000000 0.000000 0.000000 1.000000];
0.157910;8;[-0.023443 -0.917212 0.397710 0.024750 -0.964492 -0.083933 -0.250419 -0.028894 0.263068 -0.389459 -0.882676 1.037642 0.000000 0.000000 0.000000 1.000000];[-0.038412 -0.917074 0.396857 29.471457 -0.958025 -0.079115 -0.275552 -29.477861 0.284099 -0.390782 -0.875542 991.192139 0.000000 0.000000 0.000000 1.000000];
0.158141;8;[-0.024000 -0.918407 0.394908 0.024734 -0.964348 -0.082868 -0.251327 -0.028182 0.263546 -0.386861 -0.883675 1.040803 0.000000 0.000000 0.000000 1.000000];[-0.042936 -0.917474 0.395468 29.440752 -0.957354 -0.075415 -0.278901 -28.735180 0.285708 -0.390577 -0.875110 989.327148 0.000000 0.000000 0.000000 1.000000];
0.159396;8;[-0.026661 -0.919105 0.393109 0.025809 -0.962868 -0.082074 -0.257196 -0.027464 0.268654 -0.385369 -0.882788 1.037821 0.000000 0.000000 0.000000 1.000000];[-0.045080 -0.917874 0.394297 29.600231 -0.957520 -0.072831 -0.279015 -28.520428 0.284818 -0.390125 -0.875601 989.082764 0.000000 0.000000 0.000000 1.000000];
0.157963;8;[-0.030055 -0.919474 0.391999 0.026073 -0.962388 -0.079321 -0.259842 -0.027020 0.270012 -0.385065 -0.882507 1.038668 0.000000 0.000000 0.000000 1.000000];[-0.045854 -0.918586 0.392547 30.122057 -0.957821 -0.071164 -0.278413 -28.609797 0.283682 -0.388755 -0.876579 989.173889 0.000000 0.000000 0.000000 1.000000];
0.159204;8;[-0.031499 -0.920846 0.388653 0.026496 -0.961051 -0.078915 -0.264865 -0.027051 0.274571 -0.381858 -0.882494 1.036048 0.000000 0.000000 0.000000 1.000000];[-0.045918 -0.918414 0.392941 30.268726 -0.957072 -0.072246 -0.280701 -28.082336 0.286189 -0.388961 -0.875673 986.844666 0.000000 0.000000 0.000000 1.000000];
0.156871;7;[-0.031873 -0.922282 0.385201 0.028899 -0.963774 -0.073750 -0.256323 -0.028984 0.264811 -0.379416 -0.886521 1.033142 0.000000 0.000000 0.000000 1.000000];[-0.047327 -0.918801 0.391870 31.040928 -0.956565 -0.071287 -0.282670 -27.806107 0.287652 -0.388225 -0.875519 986.500244 0.000000 0.000000 0.000000 1.000000];
0.159614;6;[-0.033165 -0.920443 0.389468 0.032239 -0.963914 -0.073530 -0.255859 -0.026775 0.264141 -0.383899 -0.884789 1.030136 0.000000 0.000000 0.000000 1.000000];[-0.050686 -0.920575 0.387257 33.016361 -0.956806 -0.066387 -0.283045 -27.698961 0.286273 -0.384875 -0.877448 986.896606 0.000000 0.000000 0.000000 1.000000];
0.160075;7;[-0.032585 -0.924260 0.380371 0.033511 -0.962400 -0.073670 -0.261454 -0.028960 0.269674 -0.374589 -0.887107 1.031304 0.000000 0.000000 0.000000 1.000000];[-0.050128 -0.922096 0.383695 35.784164 -0.957461 -0.064943 -0.281160 -27.693624 0.284175 -0.381466 -0.879616 985.414062 0.000000 0.000000 0.000000 1.000000];
0.156582;7;[-0.030732 -0.926400 0.375284 0.038334 -0.961688 -0.074925 -0.263707 -0.028439 0.272417 -0.369010 -0.888606 1.029565 0.000000 0.000000 0.000000 1.000000];[-0.050680 -0.923054 0.381313 39.583977 -0.957545 -0.063583 -0.281184 -27.341404 0.283793 -0.379373 -0.880644 985.493042 0.000000 0.000000 0.000000 1.000000];
0.163006;8;[-0.031108 -0.925237 0.378111 0.040682 -0.961134 -0.076135 -0.265376 -0.025892 0.274324 -0.371671 -0.886909 1.032157 0.000000 0.000000 0.000000 1.000000];[-0.049796 -0.924888 0.376959 44.529129 -0.958098 -0.062361 -0.279572 -27.358427 0.282080 -0.375084 -0.883028 985.304260 0.000000 0.000000 0.000000 1.000000];
0.159188;7;[-0.027138 -0.928142 0.371236 0.049340 -0.961871 -0.076863 -0.262482 -0.027442 0.272155 -0.364205 -0.890666 1.027915 0.000000 0.000000 0.000000 1.000000];[-0.046235 -0.926935 0.372357 50.143749 -0.957466 -0.065159 -0.281094 -26.754780 0.284818 -0.369514 -0.884496 981.311707 0.000000 0.000000 0.000000 1.000000];
0.158279;7;[-0.026700 -0.930148 0.366213 0.055146 -0.961261 -0.076649 -0.264767 -0.028465 0.274342 -0.359096 -0.892069 1.023681 0.000000 0.000000 0.000000 1.000000];[-0.041126 -0.928690 0.368565 55.851620 -0.957602 -0.068636 -0.279799 -26.819286 0.285143 -0.364444 -0.886493 979.820496 0.000000 0.000000 0.000000 1.000000];
0.160091;8;[-0.022404 -0.931005 0.364317 0.060004 -0.960645 -0.080874 -0.265747 -0.026604 0.276876 -0.355933 -0.892553 1.027151 0.000000 0.000000 0.000000 1.000000];[-0.038561 -0.931315 0.362162 61.773449 -0.958012 -0.068596 -0.278402 -27.283142 0.284123 -0.357690 -0.889567 980.484375 0.000000 0.000000 0.000000 1.000000];
0.161213;7;[-0.021289 -0.930462 0.365768 0.065054 -0.962022 -0.080521 -0.260825 -0.024898 0.272140 -0.357430 -0.893411 1.026343 0.000000 0.000000 0.000000 1.000000];[-0.034567 -0.931576 0.361895 66.146240 -0.957308 -0.073123 -0.279670 -27.416210 0.286996 -0.356111 -0.889278 979.073914 0.000000 0.000000 0.000000 1.000000];
0.158712;8;[-0.018106 -0.932918 0.359633 0.069492 -0.960542 -0.083616 -0.265268 -0.028350 0.277544 -0.350246 -0.894593 1.021691 0.000000 0.000000 0.000000 1.000000];[-0.030127 -0.932678 0.359444 70.576897 -0.957576 -0.076180 -0.277931 -28.067169 0.286602 -0.352567 -0.890815 977.411011 0.000000 0.000000 0.000000 1.000000];
0.158004;8;[-0.012712 -0.935873 0.352107 0.074857 -0.960792 -0.086109 -0.263560 -0.028882 0.276978 -0.341652 -0.898085 1.022399 0.000000 0.000000 0.000000 1.000000];[-0.028009 -0.933872 0.356503 75.123077 -0.958897 -0.075643 -0.273488 -29.546476 0.282370 -0.349509 -0.893368 977.312927 0.000000 0.000000 0.000000 1.000000];
0.159919;8;[-0.011548 -0.937378 0.348123 0.078782 -0.960630 -0.086249 -0.264104 -0.029513 0.277590 -0.337467 -0.899478 1.021699 0.000000 0.000000 0.000000 1.000000];[-0.023033 -0.935324 0.353037 79.298164 -0.959063 -0.079027 -0.271943 -30.388538 0.282254 -0.344847 -0.895215 974.877625 0.000000 0.000000 0.000000 1.000000];
0.161488;7;[-0.005470 -0.937623 0.347611 0.084050 -0.962791 -0.088987 -0.255178 -0.029221 0.270193 -0.336073 -0.902248 1.018654 0.000000 0.000000 0.000000 1.000000];[-0.021933 -0.935957 0.351425 83.436203 -0.958765 -0.079934 -0.272728 -31.236532 0.283353 -0.342914 -0.895610 975.632629 0.000000 0.000000 0.000000 1.000000];
0.162875;7;[-0.004143 -0.940272 0.340398 0.087739 -0.960647 -0.090802 -0.262512 -0.032026 0.277742 -0.328090 -0.902893 1.016319 0.000000 0.000000 0.000000 1.000000];[-0.019505 -0.937329 0.347893 87.374626 -0.959095 -0.080745 -0.271325 -32.387871 0.282411 -0.338954 -0.897413 974.065247 0.000000 0.000000 0.000000 1.000000];
0.160591;8;[0.000047 -0.940320 0.340292 0.091269 -0.962111 -0.092826 -0.256370 -0.033484 0.272658 -0.327386 -0.904697 1.014102 0.000000 0.000000 0.000000 1.000000];[-0.014484 -0.938468 0.345058 91.036232 -0.958988 -0.084660 -0.270507 -33.454781 0.283075 -0.334823 -0.898753 971.985229 0.000000 0.000000 0.000000 1.000000];
0.161498;7;[0.001941 -0.940305 0.340327 0.095839 -0.962694 -0.093845 -0.253799 -0.033086 0.270586 -0.327138 -0.905408 1.012604 0.000000 0.000000 0.000000 1.000000];[-0.009631 -0.940369 0.340016 94.966072 -0.959792 -0.086706 -0.266987 -35.075771 0.280547 -0.328914 -0.901723 970.987549 0.000000 0.000000 0.000000 1.000000];
0.158971;8;[0.006322 -0.942669 0.333670 0.096910 -0.960797 -0.098216 -0.259273 -0.036688 0.277180 -0.318950 -0.906334 1.006705 0.000000 0.000000 0.000000 1.000000];[-0.008402 -0.940510 0.339659 98.339508 -0.959736 -0.087790 -0.266832 -36.403008 0.280776 -0.328224 -0.901903 970.127502 0.000000 0.000000 0.000000 1.000000];
0.162669;8;[0.011169 -0.944966 0.326979 0.100320 -0.962876 -0.098365 -0.251384 -0.038889 0.269713 -0.312032 -0.910984 1.007192 0.000000 0.000000 0.000000 1.000000];[-0.005850 -0.941490 0.336987 101.500229 -0.960038 -0.089008 -0.265340 -38.048420 0.279809 -0.325071 -0.903344 969.464783 0.000000 0.000000 0.000000 1.000000];
0.162692;8;[0.011509 -0.943774 0.330390 0.104381 -0.965269 -0.096731 -0.242692 -0.040502 0.261005 -0.316122 -0.912109 1.006905 0.000000 0.000000 0.000000 1.000000];[0.000054 -0.942355 0.334612 103.473289 -0.960594 -0.093055 -0.261915 -39.788544 0.277953 -0.321411 -0.905225 966.113281 0.000000 0.000000 0.000000 1.000000];
0.160864;8;[0.014573 -0.945602 0.324999 0.106011 -0.964966 -0.098458 -0.243202 -0.042281 0.261971 -0.310069 -0.913908 1.004726 0.000000 0.000000 0.000000 1.000000];[0.001380 -0.942848 0.333218 104.912186 -0.960257 -0.094256 -0.262721 -41.443539 0.279113 -0.319610 -0.905506 965.746826 0.000000 0.000000 0.000000 1.000000];
0.162129;8;[0.017683 -0.945537 0.325033 0.105732 -0.966581 -0.099319 -0.236339 -0.044713 0.255749 -0.309992 -0.915695 1.001975 0.000000 0.000000 0.000000 1.000000];[0.004741 -0.943026 0.332681 105.047775 -0.960248 -0.097149 -0.261698 -43.556664 0.279107 -0.318215 -0.905999 965.009216 0.000000 0.000000 0.000000 1.000000];
0.161398;7;[0.018804 -0.946999 0.320684 0.105312 -0.965789 -0.100177 -0.239200 -0.046430 0.258647 -0.305216 -0.916485 1.002423 0.000000 0.000000 0.000000 1.000000];[0.006656 -0.942831 0.333200 103.760544 -0.961066 -0.098078 -0.258328 -45.819675 0.276239 -0.318506 -0.906775 963.269409 0.000000 0.000000 0.000000 1.000000];
0.159332;7;[0.018437 -0.947064 0.320515 0.100256 -0.966527 -0.098930 -0.236723 -0.049948 0.255901 -0.305422 -0.917187 0.998407 0.000000 0.000000 0.000000 1.000000];[0.006080 -0.941818 0.336065 101.255402 -0.960783 -0.098674 -0.259151 -47.776787 0.277234 -0.321309 -0.905482 962.482666 0.000000 0.000000 0.000000 1.000000];
0.160471;7;[0.018395 -0.944780 0.327188 0.098363 -0.967670 -0.099154 -0.231911 -0.051607 0.251547 -0.312344 -0.916060 0.999864 0.000000 0.000000 0.000000 1.000000];[0.007092 -0.942132 0.335162 98.931374 -0.963241 -0.096447 -0.250729 -51.248085 0.268545 -0.321062 -0.908184 963.477478 0.000000 0.000000 0.000000 1.000000];
0.161248;7;[0.015907 -0.943379 0.331335 0.095719 -0.968152 -0.097340 -0.230667 -0.051951 0.249859 -0.317114 -0.914882 0.999222 0.000000 0.000000 0.000000 1.000000];[0.004719 -0.941971 0.335655 95.856377 -0.962710 -0.095074 -0.253279 -53.039841 0.270493 -0.321942 -0.907294 961.900696 0.000000 0.000000 0.000000 1.000000];
0.161807;7;[0.013915 -0.945392 0.325638 0.091975 -0.966536 -0.096147 -0.237832 -0.056225 0.256153 -0.311431 -0.915093 0.998391 0.000000 0.000000 0.000000 1.000000];[0.002449 -0.941975 0.335670 92.943962 -0.963113 -0.092546 -0.252680 -55.547020 0.269083 -0.322668 -0.907455 962.088013 0.000000 0.000000 0.000000 1.000000];
0.161964;8;[0.012060 -0.945105 0.326544 0.088702 -0.968875 -0.091796 -0.229901 -0.058991 0.247256 -0.313608 -0.916796 0.996889 0.000000 0.000000 0.000000 1.000000];[-0.000866 -0.941357 0.337406 89.344933 -0.962959 -0.090194 -0.254113 -57.657253 0.269643 -0.325127 -0.906411 961.038635 0.000000 0.000000 0.000000 1.000000];
0.162895;8;[0.009091 -0.946631 0.322190 0.085778 -0.969766 -0.086924 -0.228031 -0.061787 0.243867 -0.310376 -0.918801 0.997248 0.000000 0.000000 0.000000 1.000000];[-0.002317 -0.941485 0.337043 85.732452 -0.962534 -0.089289 -0.256036 -59.582535 0.271148 -0.325007 -0.906005 957.303650 0.000000 0.000000 0.000000 1.000000];
0.160943;7;[0.003219 -0.945830 0.324647 0.081688 -0.967442 -0.085106 -0.238354 -0.063901 0.253071 -0.313310 -0.915310 0.994789 0.000000 0.000000 0.000000 1.000000];[-0.004085 -0.942326 0.334668 82.673119 -0.963265 -0.086158 -0.254355 -62.193012 0.268520 -0.323411 -0.907358 956.222778 0.000000 0.000000 0.000000 1.000000];
0.161758;8;[0.000448 -0.946065 0.323976 0.079251 -0.968239 -0.081413 -0.236401 -0.065882 0.250027 -0.313580 -0.916054 0.993310 0.000000 0.000000 0.000000 1.000000];[-0.008778 -0.942600 0.333803 79.519302 -0.964021 -0.080714 -0.253274 -64.631386 0.265678 -0.324015 -0.907979 955.086182 0.000000 0.000000 0.000000 1.000000];
0.164504;7;[-0.005330 -0.945421 0.325808 0.076360 -0.968602 -0.076104 -0.236682 -0.066929 0.248559 -0.316840 -0.915331 0.992200 0.000000 0.000000 0.000000 1.000000];[-0.015225 -0.942062 0.335087 76.634590 -0.964251 -0.074835 -0.254203 -66.941719 0.264551 -0.326977 -0.907246 957.100830 0.000000 0.000000 0.000000 1.000000];
0.162801;8;[-0.004733 -0.946701 0.322078 0.070844 -0.971146 -0.072445 -0.227215 -0.071596 0.238437 -0.313860 -0.919043 0.993904 0.000000 0.000000 0.000000 1.000000];[-0.021094 -0.941832 0.335418 74.024727 -0.964907 -0.068654 -0.253457 -69.128532 0.261741 -0.328992 -0.907332 956.964905 0.000000 0.000000 0.000000 1.000000];
0.159914;8;[-0.008973 -0.946928 0.321319 0.069022 -0.968739 -0.071436 -0.237574 -0.072111 0.247920 -0.313406 -0.916686 0.993876 0.000000 0.000000 0.000000 1.000000];[-0.026678 -0.942718 0.332517 72.251785 -0.964628 -0.062991 -0.255978 -70.272720 0.262260 -0.327583 -0.907692 955.283752 0.000000 0.000000 0.000000 1.000000];
0.158503;7;[-0.012481 -0.944001 0.329708 0.070197 -0.970198 -0.068366 -0.232467 -0.071473 0.241990 -0.322783 -0.915015 0.991062 0.000000 0.000000 0.000000 1.000000];[-0.028721 -0.942922 0.331768 70.654709 -0.963929 -0.061733 -0.258900 -70.979828 0.264603 -0.327235 -0.907137 953.207947 0.000000 0.000000 0.000000 1.000000];
0.159164;8;[0.003033 -0.958629 0.284642 0.068686 -0.980228 -0.059166 -0.188818 -0.074010 0.197847 -0.278441 -0.939855 0.991729 0.000000 0.000000 0.000000 1.000000];[-0.031543 -0.943296 0.330445 69.635353 -0.964047 -0.058562 -0.259198 -71.848198 0.263852 -0.326739 -0.907535 952.503174 0.000000 0.000000 0.000000 1.000000];
0.160243;8;[-0.013936 -0.945817 0.324400 0.067318 -0.969071 -0.067168 -0.237464 -0.074246 0.246387 -0.317676 -0.915629 0.990227 0.000000 0.000000 0.000000 1.000000];[-0.029806 -0.944010 0.328563 68.802505 -0.964551 -0.059064 -0.257201 -72.686974 0.262207 -0.324581 -0.908786 950.682739 0.000000 0.000000 0.000000 1.000000];
0.159756;8;[-0.015369 -0.945461 0.325373 0.066579 -0.971261 -0.063184 -0.229477 -0.075482 0.237520 -0.319549 -0.917318 0.989081 0.000000 0.000000 0.000000 1.000000];[-0.034313 -0.944784 0.325887 68.744102 -0.964361 -0.054299 -0.258957 -73.275406 0.262354 -0.323157 -0.909250 951.745483 0.000000 0.000000 0.000000 1.000000];
0.160295;8;[-0.001082 -0.959568 0.281475 0.067245 -0.979835 -0.055223 -0.192024 -0.075128 0.199804 -0.276007 -0.940159 0.987836 0.000000 0.000000 0.000000 1.000000];[-0.036488 -0.945038 0.324913 68.353249 -0.964151 -0.052221 -0.260162 -73.422897 0.262830 -0.322757 -0.909255 950.809509 0.000000 0.000000 0.000000 1.000000];
0.159008;8;[-0.001637 -0.960768 0.277349 0.066317 -0.980205 -0.053368 -0.190657 -0.075346 0.197979 -0.272171 -0.941662 0.986113 0.000000 0.000000 0.000000 1.000000];[-0.035342 -0.945328 0.324196 67.959816 -0.963993 -0.053307 -0.260528 -73.361534 0.263566 -0.321729 -0.909406 949.898071 0.000000 0.000000 0.000000 1.000000];
0.159123;8;[-0.017407 -0.947461 0.319396 0.064286 -0.968827 -0.062971 -0.239601 -0.075242 0.247125 -0.313611 -0.916830 0.987505 0.000000 0.000000 0.000000 1.000000];[-0.034778 -0.946346 0.321274 67.758774 -0.963956 -0.053083 -0.260710 -72.956284 0.263776 -0.318760 -0.910390 948.121399 0.000000 0.000000 0.000000 1.000000];
0.160587;7;[-0.017808 -0.949163 0.314280 0.066155 -0.968770 -0.061373 -0.240247 -0.074258 0.247322 -0.308743 -0.918428 0.986515 0.000000 0.000000 0.000000 1.000000];[-0.036840 -0.946616 0.320247 67.895020 -0.964368 -0.050337 -0.259729 -73.071457 0.261983 -0.318403 -0.911033 948.741455 0.000000 0.000000 0.000000 1.000000];
0.158063;8;[-0.001954 -0.960612 0.277885 0.065700 -0.979303 -0.054403 -0.194952 -0.073663 0.202391 -0.272514 -0.940624 0.985350 0.000000 0.000000 0.000000 1.000000];[-0.035054 -0.947380 0.318183 67.600128 -0.963781 -0.052179 -0.261538 -72.033180 0.264378 -0.315825 -0.911238 946.148621 0.000000 0.000000 0.000000 1.000000];
0.162032;8;[0.000253 -0.960694 0.277608 0.065893 -0.979344 -0.056370 -0.194183 -0.072067 0.202200 -0.271824 -0.940865 0.986010 0.000000 0.000000 0.000000 1.000000];[-0.034544 -0.947974 0.316464 67.891304 -0.963549 -0.052464 -0.262334 -70.982651 0.265289 -0.313989 -0.911608 944.862000 0.000000 0.000000 0.000000 1.000000];
0.162931;8;[-0.001623 -0.959807 0.280655 0.067349 -0.978478 -0.056387 -0.198497 -0.070995 0.206344 -0.274937 -0.939059 0.981821 0.000000 0.000000 0.000000 1.000000];[-0.033373 -0.948590 0.314740 68.909912 -0.962587 -0.054223 -0.265489 -69.415070 0.268906 -0.311824 -0.911291 944.173950 0.000000 0.000000 0.000000 1.000000];
0.162477;8;[0.001312 -0.961461 0.274938 0.068756 -0.979010 -0.057269 -0.195599 -0.069286 0.203807 -0.268911 -0.941355 0.985186 0.000000 0.000000 0.000000 1.000000];[-0.032214 -0.949939 0.310767 70.675461 -0.962859 -0.053900 -0.264567 -68.127632 0.268072 -0.307746 -0.912921 942.392578 0.000000 0.000000 0.000000 1.000000];
0.160175;7;[-0.015838 -0.951072 0.308562 0.072427 -0.966878 -0.064056 -0.247068 -0.069368 0.254745 -0.302255 -0.918557 0.978809 0.000000 0.000000 0.000000 1.000000];[-0.033584 -0.950489 0.308933 73.013870 -0.961856 -0.053227 -0.268326 -66.449265 0.271485 -0.306159 -0.912447 944.122803 0.000000 0.000000 0.000000 1.000000];
0.162409;8;[0.002996 -0.963624 0.267246 0.074343 -0.976745 -0.060113 -0.205806 -0.065521 0.214385 -0.260414 -0.941395 0.981879 0.000000 0.000000 0.000000 1.000000];[-0.033234 -0.951419 0.306095 75.420853 -0.961637 -0.053003 -0.269154 -64.616737 0.272302 -0.303296 -0.913159 942.736694 0.000000 0.000000 0.000000 1.000000];
0.162340;7;[0.005613 -0.966571 0.256336 0.078341 -0.977235 -0.059669 -0.203595 -0.062825 0.212084 -0.249358 -0.944903 0.982481 0.000000 0.000000 0.000000 1.000000];[-0.030383 -0.952487 0.303054 78.420807 -0.961079 -0.055456 -0.270651 -62.658100 0.274598 -0.299481 -0.913730 941.668762 0.000000 0.000000 0.000000 1.000000];
0.160835;7;[-0.012220 -0.952568 0.304080 0.083920 -0.963695 -0.069899 -0.257695 -0.062864 0.266727 -0.296189 -0.917131 0.975839 0.000000 0.000000 0.000000 1.000000];[-0.032603 -0.953208 0.300548 83.007538 -0.961307 -0.052393 -0.270450 -61.057129 0.273541 -0.297734 -0.914618 943.415527 0.000000 0.000000 0.000000 1.000000];
0.160133;8;[0.002234 -0.966984 0.254828 0.087658 -0.973125 -0.060781 -0.222110 -0.058872 0.230265 -0.247483 -0.941132 0.980706 0.000000 0.000000 0.000000 1.000000];[-0.030100 -0.955352 0.293927 88.531303 -0.960949 -0.053269 -0.271549 -58.967445 0.275082 -0.290621 -0.916442 941.250854 0.000000 0.000000 0.000000 1.000000];
0.160315;8;[0.004537 -0.968393 0.249390 0.093429 -0.973873 -0.060904 -0.218776 -0.057667 0.227050 -0.241881 -0.943367 0.980003 0.000000 0.000000 0.000000 1.000000];[-0.027410 -0.957065 0.288570 94.080017 -0.960286 -0.054977 -0.273548 -57.222717 0.277668 -0.284606 -0.917549 940.391418 0.000000 0.000000 0.000000 1.000000];
0.160297;8;[0.005512 -0.968540 0.248797 0.098998 -0.972888 -0.062720 -0.222609 -0.055347 0.231210 -0.240824 -0.942627 0.979922 0.000000 0.000000 0.000000 1.000000];[-0.027232 -0.958380 0.284188 99.554955 -0.959848 -0.054333 -0.275207 -55.557831 0.279194 -0.280270 -0.918420 940.409729 0.000000 0.000000 0.000000 1.000000];
0.160574;7;[-0.009631 -0.957308 0.288909 0.104896 -0.960035 -0.071967 -0.270468 -0.053775 0.279714 -0.279968 -0.918356 0.976112 0.000000 0.000000 0.000000 1.000000];[-0.027670 -0.960030 0.278521 105.236145 -0.959492 -0.052642 -0.276771 -54.091969 0.280370 -0.274896 -0.919685 940.509705 0.000000 0.000000 0.000000 1.000000];
0.160487;6;[-0.009403 -0.956742 0.290786 0.110831 -0.962158 -0.070540 -0.263205 -0.050906 0.272331 -0.282257 -0.919873 0.976905 0.000000 0.000000 0.000000 1.000000];[-0.022080 -0.962318 0.271023 110.452644 -0.958367 -0.056821 -0.279829 -52.150757 0.284684 -0.265917 -0.920999 936.641663 0.000000 0.000000 0.000000 1.000000];
0.160820;8;[-0.005343 -0.959915 0.280240 0.115986 -0.961611 -0.071958 -0.264814 -0.051019 0.274365 -0.270897 -0.922680 0.973439 0.000000 0.000000 0.000000 1.000000];[-0.020520 -0.963558 0.266704 115.385582 -0.958458 -0.056949 -0.279490 -51.003906 0.284494 -0.261358 -0.922362 934.665344 0.000000 0.000000 0.000000 1.000000];
0.162870;8;[-0.005669 -0.962586 0.270916 0.120088 -0.959450 -0.071117 -0.272761 -0.050896 0.281823 -0.261476 -0.923150 0.969692 0.000000 0.000000 0.000000 1.000000];[-0.021509 -0.964497 0.263210 120.837631 -0.958620 -0.054857 -0.279350 -50.248489 0.283871 -0.258325 -0.923407 935.027161 0.000000 0.000000 0.000000 1.000000];
